Subtype_Immune_Model_Based,RBM12,XPO1,ATP2C1,MFN1,PRDM4,NR2C2,ZWINT,MSH2,RNF34,RCC2,MYO19,PYGO2,ANAPC7,DTYMK,EIF3B,NR2C2AP,SNRPE,PSMG3
0,1.8237519620410563,3.552119563921201,3.361786181293912,1.4802873733519473,1.1890504124707402,1.1110485274177508,1.1827124374655402,0.941119233104861,2.2868585353436615,2.2479470478976107,1.9485863960138639,2.269072579240485,2.6392432717721768,2.739809915089532,4.775024191892469,2.386812009728059,5.075489027796166,3.504621991378926
2,2.711454487760337,4.832395796085307,4.082389984685672,2.929748308578668,2.372913320163698,2.0565979388695785,2.5058771133359024,2.2172372575818273,3.212603450690146,3.1699424919882646,3.0495985755444743,3.753802632464218,3.990919953196219,3.6159210201844294,5.3519285656146725,3.82068502121291,6.394533952250515,4.434921846607517
2,3.1890717685113303,4.754314323791734,4.8313343813831695,2.636892623072934,1.83187202356403,2.2927467212526595,3.9288766127025356,2.3589660247330566,2.558243166911549,2.8499772343183447,4.39641293868946,3.997293639927766,3.560721376524997,4.28024962140977,6.047851046280636,4.039143763256499,6.369438205742493,4.2494385528114345
0,0.9259998874786983,2.40325644644005,2.3103683098707872,0.773987400246651,0.6780580461448458,0.250954424227243,0.41142546871202995,0.5058932605314576,1.9222110122142988,1.4854279970202247,1.1827124374655402,2.16349732274102,2.372913320163698,3.255506869818685,5.110241044143379,2.4060149754441222,5.439988153514351,4.20163545744005
5,3.229567914713541,5.059189587738278,4.8851158180343885,3.1009881047351597,3.0214973960370948,2.796985476723334,3.666793513006937,2.763400916284012,4.561371249887163,5.075489027796166,4.322684874523716,3.8165965462193157,4.813487586880129,4.334183197192611,5.969978295592285,4.292773892788026,6.701019561555303,5.230703067135717
3,2.4383150917830414,4.469278748483748,3.358987724810266,2.260042706379668,2.6826079116712647,1.944882113414397,3.7059954822031442,2.2750213609024805,4.388888666609911,4.647866881389682,5.063943006462816,5.803243758704828,4.837413776676366,5.078109106868822,6.292406295173294,5.37193057476196,6.840134401590546,5.737666404514964
5,4.022337839048057,4.941579650619129,5.521717767039699,3.8982510582664673,2.594540241630488,2.7268084486920636,5.636957884941512,3.9551501349981018,3.5471802535157524,5.353294336399692,4.872846990340735,5.79676209962606,4.276455548346039,5.029419035840818,5.97204485058974,5.410783242828064,8.215058386837168,5.298299243623681
0,1.6781000056587052,3.2750418054449137,2.687084489880253,1.3219136991692206,1.1440469915380642,0.6690156014382272,0.6040866530104423,0.8875109937935336,2.214097544391443,1.8237519620410563,1.8678698304650487,2.3419992197023114,2.344810252548844,2.8914209186975497,4.71812368275269,1.695964314457595,5.092085304878744,3.667899157881732
3,1.7441789639255825,4.313280734651347,4.404606140310683,2.2509486894542814,1.7004632278141196,1.4435768521734766,3.396408558087201,2.1921721814696933,2.488017484086323,2.655381665213991,3.035626309813242,2.8359467778507317,4.369468010524731,4.624639034633721,5.649600038938686,3.463366768314859,6.461744998040661,4.703792030392546
3,3.0303586204433053,4.7686655385913115,4.394412624588641,2.596960988718014,2.44361924686195,2.2539519907905428,3.327703254397325,2.6275811984374338,3.5335596234057105,2.8619592288903277,3.552119563921201,3.9059031123755017,4.380604716220532,3.709320216645127,5.8096277293479055,3.6368766418975995,7.601738883998443,4.2509545586995685
0,1.9927711456300836,3.5335596234057105,3.2986497250776172,2.0772363884676164,1.333411569946203,1.2141074578634277,2.1953769042314852,1.0285844260726642,2.007175824318493,1.8114981947802298,2.0035701684751404,2.3950692383973267,2.655381665213991,2.8679130281690814,4.219515643722847,1.8914008359944454,5.496972665353581,3.060067978857998
2,3.0143963800318616,4.5223211294474455,4.226519782758066,2.553345580683047,2.4541589451416517,1.807351308100919,2.4751257596471237,2.0635178794256355,3.422228710011805,3.9726529621552977,3.051357412842632,3.3233815747991775,3.684861400860381,3.7634350186992185,5.417521586498161,3.3840139243889213,6.095335065954365,4.26156906513795
2,2.68032837388335,4.207877894979361,3.7824368659585823,1.7354878743445705,1.9855120271851818,1.5656041085740449,2.8519587658166516,2.3978241159266944,3.4369266855509073,3.949537341848218,3.2433355424834183,4.416804935827904,4.174697359051791,4.427578394212254,6.379910590037544,3.4208685617909373,7.9680674059669405,5.095482916225576
1,3.9164527636326616,4.928810672338116,4.663905087058702,3.397766314875255,2.5680485252372147,2.3646055340398195,4.460781324788867,3.099309455662755,3.864970768813177,4.086625001141469,4.107717486947281,3.399214736270643,3.8539829078843426,4.253986835043798,5.889224092134273,3.1308931681356698,6.239699500124342,4.157887755800892
3,3.2823977190055227,5.2607894777286806,4.23267364918137,3.046169689184477,2.2660609737444686,2.929748308578668,4.708696859456383,3.83890799801594,4.111014909474021,4.788130213630321,4.684852187427979,4.612935093436668,4.956965505987649,5.327350264253921,6.0439115293748396,4.106021850069389,7.34191138243265,4.901061083246577
2,2.3045415571379295,4.084083897916669,4.139108740247839,2.3334138304602083,1.682573968806901,1.6135016777251294,1.4905788011624557,2.5777008696757258,2.7866310338960965,2.7907370819918125,2.5235361711901003,3.633474130615357,3.502068658667061,4.0312555973878625,5.189058367211936,3.327703254397325,6.542742310768885,4.490580401556601
0,2.4276385705545804,4.133355290117708,3.8914413146744953,2.2660609737444686,1.731150717890886,1.4594449366055156,2.8439491814085454,2.032120753939973,2.8032384178182026,3.0495985755444743,2.6780495008770386,2.720273082122606,3.05311654399561,3.15865770348939,4.623487649039204,2.3363009676069564,5.495408078729476,3.513470834118995
0,1.855977132699652,2.985517466516406,2.9579416833232783,1.3448486017673857,1.2203239161193031,0.6960071633452156,1.2388058520636933,1.0143639531974313,2.3277239408625565,2.480295856813495,1.9963678241479974,2.1890475407391916,2.8011821557254115,2.6275811984374338,4.662176064924579,2.277958446909894,5.446925156165085,3.6713086844082072
3,2.40869354335238,3.6758250584763834,4.42958097390429,1.914559590955769,1.9222110122142988,1.2388058520636933,3.626395482280416,2.0874754199382717,3.258551581432758,2.918372590781027,2.7180675276795636,2.7612690112413154,3.8699080030111497,4.554572368804613,5.715590892506541,3.336260793509062,6.18050919305338,4.403939165502965
